Actual,Predicted
5.318024164,5.336384
7.992201026,7.98853
3.596032974,3.5863929
8.968792556,8.960864
4.75657066,4.7688923
3.882011835,3.8931315
3.911537901,3.9030464
11.06997257,11.056972
6.577730767,6.5842576
9.453158836,9.448643
10.34195174,10.340503
3.195616499,3.192828
11.60456436,11.602226
2.563175008,2.5570543
9.383440717,9.3724375
1.687467842,1.6912514
9.24744583,9.229765
1.791800434,1.7936597
3.12282929,3.1314452
9.294340794,9.279179
3.828598617,3.8215644
4.158058373,4.161034
10.16788565,10.1607485
4.168688641,4.1632557
3.099993282,3.1010926
3.511145676,3.5027149
7.451601968,7.44746
2.326918007,2.329624
5.258192396,5.25534
6.263556295,6.2660613
8.510798492,8.507431
9.429924661,9.427968
1.826574903,1.8366725
5.772588638,5.752564
8.801185944,8.804371
5.691336683,5.699648
1.913231876,1.9167013
4.690881535,4.6982684
9.274433827,9.27195
7.085407463,7.089899
4.102895934,4.0963006
2.812602016,2.82564
8.361868227,8.366979
11.23267415,11.213965
1.326739542,1.3229226
10.6223798,10.636623
6.202012572,6.1953454
10.11827509,10.119777
11.93349369,11.878674
6.685914657,6.691606
7.696176315,7.6877084
8.068431613,8.054547
6.508029548,6.499313
6.117174808,6.119493
11.34393109,11.331802
3.052867624,3.0562923
9.47896899,9.497107
7.770794861,7.7656775
1.989376895,1.9887913
4.494488885,4.4929776
8.820352118,8.828883
11.01221333,11.024256
5.619888558,5.6112466
2.249645045,2.239909
9.789617569,9.784045
8.268949279,8.265129
2.403112062,2.4123273
8.728882359,8.700871
10.34340126,10.352998
9.688532863,9.6809435
10.66833367,10.667194
5.218055574,5.2152257
7.621628436,7.632937
8.587175329,8.562779
3.470574999,3.457933
7.676610337,7.660731
5.540972778,5.5298023
3.50367693,3.4929957
3.401233837,3.403046
2.601131957,2.5950909
8.946078894,8.9486
7.713164615,7.7042527
3.275512804,3.2853286
5.078457361,5.068433
2.251059365,2.2466018
2.19279143,2.1997008
7.853305054,7.85605
4.359189107,4.352087
4.504115338,4.4998493
6.220733885,6.193626
3.528328896,3.5330794
9.359672313,9.388032
9.174900888,9.194196
7.874833684,7.8689036
4.674621752,4.6641803
8.650174186,8.667533
9.893811237,9.8927
7.110506342,7.0956373
3.231084241,3.2335265
10.59229202,10.616191
5.262127531,5.239605
4.398362672,4.3936296
4.695057981,4.6856985
2.877472848,2.883146
7.397245013,7.409123
4.140080436,4.1486826
7.154329704,7.15334
10.14202326,10.135711
9.532242951,9.525068
5.088925877,5.0841894
3.343066067,3.3506746
1.319790618,1.3183036
10.99736783,11.009496
4.461251897,4.447186
3.152611929,3.1472344
2.997963743,3.0012097
8.306889203,8.323518
3.51908709,3.5118673
3.978690945,3.9823997
7.681488964,7.6970572
10.08052155,10.080959
4.603807081,4.603042
7.247776059,7.2307887
1.226514095,1.2258385
9.222796021,9.219116
5.063632876,5.0863967
9.90101278,9.897487
8.412724593,8.40833
8.413487587,8.407295
6.412233271,6.3983345
4.887565106,4.8929825
11.40935881,11.40352
9.715870252,9.729806
3.962298636,3.9609377
5.999713535,6.008943
11.36237905,11.342266
1.516579084,1.525803
4.183289414,4.193455
9.574111312,9.584308
3.297410471,3.2940483
7.083218696,7.094013
11.19355449,11.21172
2.493017821,2.4856336
5.80363073,5.8278465
10.68339365,10.67015
3.588713769,3.588824
7.692785009,7.690768
8.714309691,8.736221
9.99848341,9.972272
6.129075028,6.1542845
5.134778869,5.1260014
1.353920221,1.3481747
2.245938568,2.2399492
5.92218607,5.940384
8.633032452,8.633631
6.827675529,6.828855
3.889023313,3.8779879
3.684656166,3.693838
11.04314315,11.039514
5.413853632,5.3995285
6.360322938,6.347135
8.109753027,8.112291
8.936367209,8.926651
2.405192279,2.400784
4.662731295,4.665494
3.133653068,3.1354938
4.298182024,4.2870994
11.02677472,11.035704
4.092100942,4.088722
9.958414144,9.958791
6.582546058,6.5664754
7.026961172,7.005961
5.506103674,5.5016613
10.66072333,10.672833
7.590745053,7.601959
9.026944527,9.025129
4.888780069,4.882776
8.013628194,8.004137
7.915014527,7.89826
8.629086493,8.638975
6.350143092,6.32529
8.381945465,8.363063
5.428188156,5.4398384
1.323473022,1.3149896
9.995250791,10.006546
5.786897594,5.777905
4.543697397,4.5453215
5.617032039,5.6152506
7.372715945,7.3994513
7.43177541,7.4393067
9.826317037,9.801583
10.05573709,10.060274
3.4623964,3.4488814
5.097896446,5.0998898
1.230867002,1.2304066
8.116114998,8.099752
4.300337181,4.287608
5.999441729,6.0026803
11.93986919,11.856411
8.141405648,8.118487
10.77537734,10.767343
4.78094199,4.7632356
5.967323169,5.95947
1.320231744,1.3256949
5.150792726,5.1498895
6.432738226,6.4247212
11.17919533,11.20509
7.240467101,7.2791834
4.517517587,4.5124283
6.353310142,6.3494353
3.760616447,3.7509654
9.651339835,9.663295
8.57037019,8.544284
4.723577361,4.7081614
5.041941224,5.054625
5.800362408,5.7891808
3.98332806,3.9771688
5.006696961,5.0018635
3.153622542,3.1485424
3.436669741,3.434559
5.899723747,5.911836
10.14900909,10.127172
11.0361156,11.061689
5.638452307,5.6562047
6.822711288,6.8210306
1.701094969,1.6927965
2.279591904,2.2746348
2.055449737,2.0498123
2.811322506,2.8031893
1.68387229,1.6961229
4.873761272,4.890557
11.63452998,11.619584
9.389160887,9.373827
3.104381864,3.0945313
6.842594655,6.8369355
9.64048606,9.664689
3.386766816,3.3869553
11.13016144,11.147637
6.193463343,6.1788597
4.897210947,4.8965716
3.53766454,3.5556564
7.327299267,7.3390646
9.304256978,9.303666
3.303686123,3.3140075
2.866496292,2.859128
2.592914743,2.5917206
2.121886854,2.139703
6.518796031,6.536294
9.871554336,9.874189
4.96515723,4.9652014
5.345486072,5.360775
5.868682816,5.879971
5.938212039,5.9527164
7.270655004,7.2858443
11.3507676,11.367787
10.09827939,10.091697
8.791416002,8.81301
1.214088221,1.213298
8.310368013,8.280357
10.64997297,10.653149
6.07946538,6.0664244
2.817425514,2.8195422
7.098609946,7.0942903
3.999070668,4.0170946
4.696149792,4.68204
10.28020546,10.267044
8.104555798,8.104256
5.036822796,5.0325193
9.520999222,9.500594
3.522325427,3.5178747
3.890301815,3.891014
7.226507865,7.2436924
1.377822375,1.3871021
5.879011074,5.9046493
2.204911452,2.2124438
2.637499295,2.6438394
3.959157325,3.9567463
1.678463637,1.6739525
11.04632083,11.062003
9.869232569,9.872029
7.800969529,7.790121
3.957197563,3.965128
10.38709298,10.393779
7.546738276,7.5446754
4.043237085,4.0266695
10.81726875,10.798612
4.406668698,4.424517
7.239033162,7.2445607
7.142181481,7.1443443
11.15027299,11.160685
9.345258751,9.323513
8.526948259,8.548078
10.58893245,10.595826
9.163170648,9.173954
5.000196039,4.9926615
2.231150186,2.2246158
6.609444299,6.6278596
9.301067837,9.304029
5.952641633,5.9538507
10.86552114,10.855045
1.665238027,1.6470212
5.357893067,5.365786
5.22070369,5.2200155
7.473294327,7.475919
4.852416336,4.8494816
5.037068879,5.050913
5.531930153,5.5203032
7.599041623,7.5682373
7.573040168,7.562708
9.720624857,9.711946
6.085454534,6.0890183
6.516567499,6.51469
5.078689674,5.08253
7.055499699,7.035799
11.00257873,10.991907
1.378034037,1.3840672
10.7838858,10.778555
3.175649087,3.1748931
11.22650106,11.218617
3.193572922,3.197434
4.048704892,4.067658
9.787026108,9.800606
7.965464848,7.9664483
4.631703809,4.6361175
7.407765896,7.4105487
8.01575042,8.008039
10.38424065,10.372169
4.252456222,4.2296686
2.653616504,2.6541762
10.32732659,10.361448
5.411566701,5.4215612
3.579387948,3.5707529
10.86161737,10.826026
11.00156933,10.995329
7.46500264,7.4467688
9.189786233,9.185128
3.795969102,3.8029954
5.778951555,5.7625027
7.26797089,7.2811885
10.27127795,10.29339
11.12070972,11.113363
3.874172716,3.8965583
3.203258049,3.205178
5.516373295,5.515592
7.986888233,7.9910307
9.85749211,9.8352375
9.802672784,9.804311
10.95226908,10.97432
4.21956157,4.222724
2.040118186,2.0384004
1.315787781,1.3253088
9.051282643,9.041726
2.832793545,2.8275445
7.861582589,7.871683
5.94656534,5.9412165
9.511116501,9.504493
4.700030852,4.705709
8.196824905,8.192262
3.647476532,3.639137
4.57291119,4.5837064
10.77714782,10.776028
3.124237585,3.1217625
3.823980075,3.8111513
4.091300924,4.0989738
6.886090554,6.9048867
3.669419557,3.666324
1.399155069,1.3978013
6.181057416,6.1700916
3.516734935,3.4986951
3.362479042,3.3589056
2.242036888,2.2382896
9.84858466,9.854854
7.261666506,7.272999
9.225812546,9.243986
7.325200335,7.3345323
9.193491272,9.209804
7.626126432,7.6312566
5.050597261,5.047383
4.14792498,4.1372075
11.58891485,11.600219
11.27842976,11.302922
2.484953662,2.4804676
9.308710318,9.310706
5.071258434,5.0587196
7.559193815,7.533379
9.187464725,9.171777
9.15873927,9.132706
7.442950945,7.430362
7.831773629,7.8155355
10.14695877,10.148197
2.726497959,2.7261436
8.730340915,8.724205
1.524830664,1.5173533
2.140845982,2.1373477
2.497445778,2.4942257
10.17534665,10.196214
3.152320484,3.1486256
4.449056581,4.464983
5.421879368,5.437512
11.05088545,11.052107
8.135019681,8.127857
6.524634454,6.5136786
4.038836065,4.033563
1.969309261,1.9694765
10.3687162,10.38026
7.860308291,7.8470407
3.763496642,3.7621806
9.594380612,9.581808
9.468017307,9.48182
8.270251663,8.263942
10.90456576,10.904901
2.219360118,2.2182133
2.666032161,2.6526244
3.328045793,3.317743
8.593215118,8.581898
10.03841072,10.065808
2.643170099,2.6451035
5.679617091,5.6878963
2.041489454,2.034359
9.004130606,9.015342
8.516771497,8.493295
5.474782069,5.4615564
3.283433495,3.2822149
6.409465215,6.4226255
1.853464751,1.8632951
1.715487468,1.7246757
8.801949722,8.79847
8.24282952,8.239789
9.295307318,9.290794
6.817588886,6.8204246
7.948600651,7.9516726
10.67638687,10.684252
4.361631526,4.3604245
8.650051777,8.644905
9.479361039,9.483696
9.337942255,9.332901
7.069773971,7.0623546
10.87945412,10.85768
8.355428903,8.371561
9.27416147,9.289176
7.038893806,7.0231843
2.048404982,2.038759
3.459123084,3.4514713
2.594367313,2.6050432
10.80651477,10.79375
2.227637998,2.2329822
8.213543692,8.227557
10.29787867,10.305716
9.12866006,9.111818
9.725693506,9.737755
2.563491931,2.5555668
3.699456316,3.6956801
2.868776702,2.8768725
5.029865754,5.0231867
9.309179179,9.327948
5.64696627,5.6338863
8.794005102,8.774273
9.235186032,9.252093
3.3143805,3.3171914
1.586570449,1.5906662
4.584092047,4.579953
1.491723043,1.4790213
9.222767968,9.228078
11.48513999,11.495658
9.749538824,9.755132
3.279738595,3.273407
6.519528681,6.5363507
5.606678526,5.595341
8.429226347,8.425958
2.335763071,2.3371384
6.063576161,6.0640435
11.41038079,11.417727
3.065179553,3.0570245
3.971944989,3.9678302
9.028568226,9.026159
4.584215855,4.5974755
1.307383056,1.3128798
9.94514646,9.947468
11.6986668,11.717833
11.54878312,11.56524
4.139321334,4.165198
4.03446098,4.061701
2.539252374,2.5247636
6.529232138,6.5183153
7.988800611,7.9905915
6.100863346,6.078101
7.704376331,7.734491
10.44219125,10.479676
1.689691843,1.6894305
5.101354373,5.092101
7.902683372,7.89865
3.338901109,3.3528712
3.480987633,3.5004838
4.399575623,4.3924828
8.23188495,8.2413435
5.525364128,5.5116005
10.49586103,10.482219
9.343106795,9.368267
10.34073443,10.319328
11.06971434,11.050897
6.635546814,6.635135
8.685490059,8.6998
4.000233881,3.9698596
9.264627666,9.264675
9.470435308,9.459915
6.275617681,6.275309
9.845076788,9.842204
2.41817858,2.4116879
2.60971004,2.6074333
7.258485396,7.265481
2.080109734,2.0868304
5.674948277,5.668176
9.92943709,9.951772
1.726861739,1.7255819
4.516682879,4.519471
6.330516511,6.324904
7.270489306,7.244215
3.409675414,3.435348
1.7103261,1.696479
8.573779544,8.566089
10.35971813,10.374545
9.761739839,9.786225
2.055255272,2.0592105
8.308145867,8.321109
4.479134202,4.475753
4.56272212,4.5636563
2.184959704,2.1839244
10.68972412,10.692239
4.46520521,4.477716
10.7998269,10.806414
1.650482652,1.6463069
10.33931561,10.347654
10.46819465,10.435538
10.07799488,10.082747
8.057194043,8.063691
4.353122557,4.3668246
7.969482522,7.962898
6.382202518,6.3732285
3.638556948,3.6290386
8.415350324,8.421512
3.294927695,3.3048892
7.055912266,7.060015
1.818179123,1.8241593
7.458001626,7.4665203
7.923787453,7.916551
7.432946027,7.427941
2.221392331,2.2290006
9.043156398,9.017246
9.544105519,9.564033
6.980055866,6.993148
11.85566522,11.843416
6.721497561,6.7283707
3.33638915,3.3392408
7.014647636,6.998926
4.367930423,4.349327
8.489968681,8.502706
3.950513672,3.9401808
5.696888414,5.701298
6.241892207,6.254336
8.654504007,8.661318
4.208837878,4.19268
6.323135108,6.314454
8.807005119,8.820877
7.835577817,7.8310723
5.026554078,5.0264335
8.848009107,8.847227
6.546944394,6.5575085
9.914915936,9.930797
6.501837868,6.490782
5.861462061,5.8695035
7.711145563,7.7214108
11.69177529,11.688398
11.67220306,11.659992
7.633219853,7.6495285
5.721474092,5.7039013
5.751926235,5.755583
6.872532673,6.8733063
7.20148142,7.1933765
3.468431101,3.4680285
5.263134214,5.265661
7.724795344,7.7309957
7.504611384,7.5118713
8.754195233,8.761674
9.948443676,9.9445305
5.603544178,5.5982413
4.33773365,4.3243494
3.586267391,3.5797944
5.054732257,5.0286646
9.860162074,9.845557
2.617669981,2.6146963
8.191446909,8.1731205
8.842003293,8.86503
3.144593006,3.1336298
4.903487426,4.892923
8.802104629,8.804691
6.949095273,6.925772
3.051117048,3.0621145
1.217364934,1.2199467
1.700289709,1.711079
7.714881678,7.714203
8.79936116,8.786029
5.09918132,5.1033835
4.585969388,4.5716705
7.680007901,7.6837964
3.248394775,3.253831
2.362212235,2.3693829
8.67005993,8.68092
11.39507817,11.3911915
5.932399924,5.951823
7.556432755,7.543669
9.772099659,9.757462
4.863079705,4.879938
1.609593107,1.6133473
6.47341787,6.46902
2.453401878,2.4430866
10.1443875,10.160485
5.784027819,5.773705
3.377924928,3.3762088
2.437586393,2.4451923
9.060043452,9.0700035
9.831802163,9.828536
4.629000547,4.624256
7.298043709,7.3063912
9.348107057,9.353284
9.417315221,9.392423
10.62037601,10.629194
3.268410454,3.2704544
7.475576224,7.4773
4.451803457,4.451218
4.153166332,4.1491947
6.612089165,6.641227
11.2771235,11.271686
2.293657237,2.299299
9.93082163,9.931357
6.359411866,6.3744626
10.86332618,10.870773
10.01730459,10.009018
5.682258127,5.669633
5.481126386,5.49236
8.336819256,8.340823
2.864198753,2.851599
11.20776248,11.212703
11.5537791,11.526197
2.879568491,2.884964
7.240914673,7.2403398
7.840153554,7.828999
8.264581643,8.25525
1.920666886,1.9194487
4.215370378,4.2440805
5.633702697,5.642529
10.47906685,10.481895
7.921667554,7.9337425
2.792222059,2.7763157
10.46599922,10.468659
3.414108932,3.400436
3.471632033,3.4752474
5.337745838,5.3406234
5.390172162,5.400278
6.759692831,6.758457
2.193094151,2.1993165
10.75820548,10.739433
5.547791256,5.5603857
2.32281307,2.3173213
5.974241746,5.98627
3.125780711,3.1280627
3.263350913,3.2640724
1.183942526,1.1879029
8.307597968,8.334998
1.975914911,1.9609979
6.32264005,6.3327894
9.829799549,9.826635
10.39505893,10.393798
1.946474864,1.9450444
2.823225735,2.8326237
8.640955942,8.635746
3.718604346,3.723905
8.701375021,8.684226
11.26151992,11.265688
10.06140699,10.080628
5.094509282,5.089164
3.46692163,3.4751334
10.74414708,10.739764
9.968602347,9.94827
1.388791685,1.3834971
7.870301851,7.85307
5.887636156,5.886105
5.268213439,5.257007
3.22474506,3.2254572
6.796982088,6.789529
8.896299983,8.88431
4.730240404,4.710085
7.202593949,7.190616
10.23104777,10.221584
5.434519107,5.447963
3.70336768,3.712437
10.38549134,10.400818
8.917871244,8.932232
8.474649887,8.462467
1.290601286,1.2990746
6.065706585,6.064526
4.610077628,4.601429
2.950370316,2.9436944
10.73042952,10.724516
5.000052645,4.9934454
6.896384976,6.894481
4.672814079,4.6685634
9.122511668,9.110172
9.39627481,9.401666
9.861201351,9.83928
5.083435956,5.083217
11.27107907,11.272607
8.591876122,8.583025
4.187964566,4.1981177
2.780021527,2.7855148
3.55127964,3.5462282
2.770341562,2.7687972
4.348532341,4.349358
9.894970367,9.884834
4.945440093,4.9450393
8.487320016,8.498057
9.307247061,9.310997
7.956177341,7.946448
4.076777225,4.071138
7.330615014,7.3235264
5.5454919,5.5471225
8.056722281,8.048412
3.450740945,3.4577007
10.75043467,10.744817
10.67201249,10.663025
1.921690657,1.9184511
5.918756147,5.9097385
3.116738652,3.1222446
9.898906111,9.888186
4.676920199,4.6794615
9.447098683,9.456544
6.95493218,6.952373
4.424634474,4.435695
6.279052818,6.27636
8.204866785,8.2235985
3.91080396,3.905514
4.911824232,4.9176083
8.814022641,8.800931
9.18845781,9.196227
2.539932114,2.536532
1.784368459,1.7862078
4.106682832,4.124134
6.353295073,6.3413844
2.955950527,2.9520555
6.524350568,6.525029
9.949206946,9.934349
3.046416436,3.0449734
9.909170931,9.92191
4.13046039,4.113605
2.675954464,2.6799898
1.160823356,1.1600604
7.039370567,7.0327625
9.310765782,9.291707
3.319823506,3.3086715
2.131989158,2.1251507
2.904597512,2.8897176
8.502700288,8.511067
3.704570679,3.7152882
2.859220437,2.853004
3.68901387,3.690119
10.31084921,10.314437
5.412879316,5.4176593
7.997151782,8.004091
2.026145048,2.0349174
8.403382372,8.388042
2.158290714,2.168287
11.00962408,11.032541
10.73360645,10.70983
7.196863817,7.201572
2.326013476,2.3322353
4.741737829,4.753283
9.512611346,9.52274
11.18347355,11.169223
4.989589324,5.0125403
5.817623674,5.799318
10.16224122,10.150594
8.657050523,8.646025
5.953494678,5.952685
6.592894646,6.5887103
10.34226981,10.348422
3.4630109,3.4762416
9.871023549,9.842529
9.151224076,9.144005
6.780966424,6.762218
7.33972218,7.3435817
8.949912655,8.953745
2.113374449,2.111968
3.652405822,3.6316915
8.420000621,8.403638
2.066356019,2.0634797
8.636403897,8.645008
7.012065671,7.018429
7.210258835,7.212647
8.551000031,8.556066
2.786205809,2.7927237
3.804071469,3.8118472
3.984617152,3.9932458
5.172050139,5.161445
6.260622146,6.26507
8.241533048,8.25058
5.102401777,5.1030803
4.143126568,4.1388607
8.32515542,8.30746
6.428950129,6.4366627
3.069688265,3.051497
4.955832761,4.951526
5.279772166,5.2815366
1.37541821,1.3776474
11.06220121,11.05155
10.29429814,10.2671385
9.192942646,9.210593
6.381261719,6.3665233
9.254031278,9.276148
4.566671065,4.5706844
9.529396915,9.525796
11.25020339,11.247747
1.666428321,1.6729305
6.629692329,6.6361938
3.233706538,3.2263925
6.243186674,6.255986
10.3540762,10.370723
2.555858467,2.557401
4.482739412,4.486881
7.036863832,7.026876
4.69314755,4.6995144
10.62931096,10.623452
8.918130452,8.92351
11.21403821,11.217018
5.297998823,5.2806163
8.899864293,8.892898
11.05977776,11.0506315
4.698031996,4.6990137
3.287922329,3.2887874
6.403876811,6.398649
3.943317997,3.930295
8.308562916,8.309514
3.659371617,3.6515203
4.426425142,4.4318643
8.58604264,8.607866
4.48529044,4.4872937
4.792231289,4.799889
11.61382691,11.616884
8.355876543,8.356008
10.9174861,10.919374
10.05468835,10.064031
1.325921302,1.3341442
9.87076704,9.878069
7.45525955,7.45207
9.97920996,9.964843
9.065845891,9.090791
9.464318579,9.470091
6.136982823,6.1264806
6.190168067,6.1806984
9.267172443,9.250404
4.980647854,4.9763293
7.301733041,7.3124666
1.34139811,1.3426881
10.26264236,10.248129
3.913474547,3.9129763
2.339689603,2.3299265
6.773868606,6.7690477
9.91923672,9.908682
7.310531922,7.3259044
6.81067099,6.802251
6.227417392,6.227835
4.287451272,4.2865977
1.279955338,1.2759376
7.075896173,7.053972
2.565800808,2.5425463
6.324188692,6.338611
5.1068118,5.1226063
5.099282128,5.080848
7.183056137,7.175103
1.716371728,1.7178032
4.639411605,4.622352
1.672884852,1.6655383
3.194243455,3.1862862
1.355876572,1.3591532
5.794738796,5.799728
5.446224109,5.4681654
6.998895289,7.0202756
1.394902025,1.4020224
10.60313119,10.5985775
9.542591918,9.548411
8.737611239,8.7284975
4.846911491,4.8529077
5.224133769,5.2103553
2.77329503,2.7706761
2.372014296,2.3609629
3.553177869,3.560263
6.628617747,6.6310515
11.07676229,11.06298
6.410355174,6.4004903
5.502584723,5.505145
9.578983058,9.563447
8.913016319,8.90509
1.761716233,1.7566763
5.777371104,5.7736216
4.662528298,4.660307
5.201790333,5.1938963
10.48669143,10.493331
10.24728699,10.241234
5.876558186,5.8651276
5.297820601,5.2910676
9.827610421,9.817497
10.06228548,10.077468
5.193601788,5.1920843
9.3685543,9.365712
6.654156393,6.6382685
4.226460235,4.2267056
10.15844036,10.161817
6.987796163,6.990965
5.563779062,5.558444
9.184316027,9.187618
4.960386379,4.96763
8.754907504,8.753352
1.316181124,1.321945
3.579237771,3.5944967
7.179445058,7.176549
2.939003541,2.945141
8.83750442,8.848331
9.794882457,9.790434
8.317347598,8.291576
9.413630549,9.383362
8.366917429,8.36059
2.726814665,2.7283955
5.461162962,5.4571695
3.433435491,3.4315212
8.925751547,8.925634
6.989040768,6.974702
4.990591576,4.9838815
3.81528081,3.8317585
2.860819734,2.8562162
5.826226427,5.8019605
2.711235292,2.6988435
4.405713576,4.398678
8.641911573,8.648652
2.742686302,2.7500138
9.053672677,9.043531
1.274215855,1.2788166
5.15701463,5.1500244
1.746045283,1.743956
5.70643481,5.689402
9.870606183,9.843682
11.28188364,11.314858
1.779741809,1.7878332
11.24266371,11.269476
1.828389487,1.8302644
9.319533498,9.327083
2.322001886,2.3247087
7.174912607,7.15299
3.318455256,3.3068078
1.587753666,1.5952489
2.900454718,2.888043
7.096798885,7.083242
4.427051195,4.426324
4.214796599,4.204348
7.633831784,7.6509695
1.539238781,1.5396918
10.11065612,10.0890665
1.796017405,1.79427
3.913402896,3.9125416
2.761427258,2.7554097
8.999127662,9.017919
5.044807613,5.041527
9.55791107,9.557431
5.910362187,5.8920236
10.15333664,10.167295
10.18235625,10.171294
4.484750827,4.480974
4.042514738,4.0370097
10.90618585,10.9090395
11.44092969,11.426026
8.986341497,8.967353
4.502138649,4.498397
5.946006287,5.9380255
2.705901355,2.6934252
8.520231654,8.538151
11.08344013,11.073611
7.942512662,7.9376965
4.597054336,4.5922003
4.202180778,4.1947656
3.707470293,3.7099557
10.85834435,10.857904
4.779155873,4.784996
7.151763365,7.1699467
2.804389188,2.8078604
1.721893008,1.7296407
2.775403551,2.7712004
8.427632671,8.4293995
4.440166133,4.431471
7.146147801,7.1351256
9.490231055,9.48688
3.396857502,3.382703
9.134480248,9.092057
8.134372183,8.118409
6.714157252,6.700899
8.682003726,8.660045
6.89543171,6.8885436
1.985841162,1.9916501
6.255774279,6.241554
10.52641132,10.530573
9.824791517,9.826161
4.553725044,4.539586
7.728501482,7.725748
6.002822782,6.0047297
5.165018202,5.1823173
2.937841338,2.9416854
1.596752384,1.6042713
5.672017687,5.6537285
3.57351051,3.5693817
3.593394454,3.5950518
2.29016981,2.2766573
5.92417448,5.934747
4.030703949,4.0361857
9.686128526,9.691365
5.211087606,5.219554
2.628143813,2.627974
6.759742454,6.7331104
6.474395178,6.4886436
2.041603981,2.0521564
1.433749006,1.4277496
2.697297351,2.7112262
6.467687831,6.4572845
1.131846234,1.1375134
10.50275701,10.513657
4.174787274,4.1792574
8.221079969,8.225046
8.205359399,8.211272
6.886568648,6.8917427
9.518278888,9.520164
5.101409104,5.096018
7.655821811,7.6508594
7.280304162,7.2731247
1.647435025,1.6456254
8.714592013,8.717096
4.315640165,4.3127317
7.702033736,7.6789265
3.13509068,3.1316001
7.829768443,7.82314
2.641185159,2.651096
5.628308966,5.613781
3.929706938,3.9286084
4.581555985,4.5931363
7.519134073,7.5070195
11.24071766,11.251472
6.228973895,6.2255316
11.53940961,11.526888
6.309684485,6.3357058
5.44408623,5.453261
7.313533237,7.311367
10.2754147,10.285493
7.467732731,7.468346
7.527362411,7.5264797
8.446030057,8.441425
3.085344567,3.0946958
2.336944763,2.3377373
4.446243298,4.456989
9.965675035,9.985404
5.114167054,5.1343875
9.348815847,9.314727
2.554964757,2.546741
2.015216503,2.0148199
5.973761295,5.9598117
7.485282963,7.4610195
1.772957187,1.7685109
4.582886964,4.588162
4.30107277,4.2903066
9.982533015,9.9755
10.00166184,10.005593
9.150065098,9.168618
11.09299081,11.098716
6.673899171,6.668523
5.388760502,5.380753
6.901065464,6.8937893
8.576980963,8.584068
3.156155033,3.1670642
8.712748292,8.695094
10.59420628,10.598905
9.350558378,9.365806
6.592434147,6.5804977
3.636495314,3.6363585
8.923457176,8.936826
6.06034168,6.0626554
5.206535085,5.19226
3.438060052,3.446795
7.568786406,7.5516934
6.985838678,6.9990296
3.205016005,3.214188
7.397185686,7.3995194
5.233528077,5.2403235
3.59940365,3.5952158
10.83548692,10.826784
6.662406441,6.646699
9.006715011,8.99875
7.599600933,7.6302395
4.035300767,4.050869
2.278714711,2.285361
9.571809428,9.584661
10.15401622,10.161324
1.326634951,1.3335443
9.021668806,9.011493
2.923656659,2.934905
8.617042792,8.60474
1.378016955,1.3802308
8.528757961,8.511798
9.719325429,9.721879
6.276231109,6.3040314
6.394448926,6.394081
6.407643401,6.420204
9.869357583,9.871284
8.72935827,8.718741
4.576435974,4.571628
9.004352259,8.977603
9.519127222,9.523462
8.738668059,8.762463
9.751895305,9.753383
3.475286377,3.4762
4.024680646,4.048669
9.506667593,9.501238
3.933318763,3.918703
8.724619121,8.714038
8.549043036,8.519701
5.041796869,5.0363054
7.474354023,7.467527
1.478516019,1.4860357
9.232960297,9.226275
5.09572066,5.0950937
3.745446944,3.7346816
10.32477201,10.350164
7.061306609,7.0958896
7.91546406,7.921363
4.306861932,4.304208
10.8592335,10.843207
7.166794627,7.153044
5.695822371,5.6952195
10.6431008,10.668002
10.19645489,10.202955
2.325208176,2.3356783
2.503974007,2.511542
7.369455696,7.363952
5.056123935,5.051852
3.19907895,3.2161288
10.09790385,10.103018
4.304967881,4.2970924
9.342176219,9.320492
11.04391095,11.064218
5.325393902,5.339583
11.25233332,11.258174
7.468656855,7.475852
11.38951613,11.37731
1.70577579,1.716461
4.880369693,4.8723564
5.473401772,5.468535
8.192155072,8.186901
5.533833625,5.532334
3.304373578,3.3139381
2.010101747,2.0168815
1.791559826,1.792103
9.72696679,9.72062
4.673552015,4.655665
3.972820613,3.974705
4.561429031,4.5728126
8.388963819,8.377967
9.574009735,9.5725
2.290028104,2.2922359
10.58423743,10.579854
3.165239796,3.1589458
2.781621293,2.79573
5.326817095,5.335651
8.675128354,8.682999
3.313922829,3.3227773
4.321239634,4.3247757
6.270032926,6.3039627
9.241340783,9.256572
3.25071823,3.2572103
4.077578874,4.081979
9.488851817,9.462728
3.95638243,3.9637651
10.47086119,10.448583
11.29315594,11.285506
1.473450748,1.4672797
7.872783958,7.88626
3.223931504,3.2319348
6.958868001,6.969977
9.567256484,9.548365
6.431514094,6.430545
11.24149154,11.231377
8.10331621,8.119288
2.600039758,2.6112368
5.442695557,5.4526696
3.243572437,3.2374828
6.746146307,6.7271624
8.521038291,8.512498
5.695096932,5.6787496
10.16309483,10.190165
4.719980496,4.73613
6.453561573,6.449444
10.48287419,10.458945
11.403679,11.406493
8.468566297,8.46781
1.238191872,1.2364851
7.437298976,7.4494877
8.784292734,8.776159
7.487461475,7.491537
1.485179732,1.4946096
2.293643486,2.2895405
7.393057657,7.3846517
8.193399093,8.18644
6.440473313,6.430129
9.885886804,9.878711
11.27877485,11.269908
10.79133614,10.799252
9.103635597,9.119706
9.6496923,9.653613
1.899375308,1.8852898
6.431403798,6.429739
10.89014864,10.88848
2.305036257,2.3048403
6.967089129,6.9968376
